burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
464,-2.459749,21.282658,4683.7285,3.7550385,0.7360652,0.28797674,-8.086229e-06,0.49573076,0.7360652,-1.5341169,-1.5849903,35.114227,5105.9653,3.5752702,0.82989335,0.32475078,2.8103446e-05,0.53548485,0.82989335,-0.91740793,-0.8747587,-13.83157,-0.09382823,-3.618902e-05,56757744.0,0.04608369,1,1,80,45
465,-1.9909494,21.6818,4869.4067,3.8377545,0.73470324,0.28982955,-2.0958705e-05,0.5158251,0.73470324,-1.1572678,-0.5416534,35.55571,5658.6694,3.6885252,0.8294433,0.3253723,8.559466e-05,0.5951537,0.8294433,-0.24477014,-1.449296,-13.873909,-0.09474002,-0.00010655372,63227370.0,0.04589653,1,1,80,45
466,-2.736064,21.664276,4526.9004,3.7486696,0.7325361,0.2907851,7.546078e-05,0.48014888,0.7325361,-1.659492,-2.090732,33.9836,4859.4946,3.5275593,0.8308879,0.32781428,-3.9893832e-05,0.50912136,0.8308879,-1.2502477,-0.64533186,-12.3193245,-0.09835177,0.00011535526,53259080.0,0.044314012,1,1,80,45
467,-2.1110759,21.454079,4811.4224,3.8684227,0.72926325,0.29324394,-1.1374625e-05,0.5104395,0.72926325,-1.2414869,-0.83481276,34.67537,5501.5464,3.662342,0.8297561,0.34399423,-1.0349158e-05,0.5790958,0.8297561,-0.4470327,-1.2762631,-13.221291,-0.1004928,-1.0263158e-06,61502452.0,0.04776873,1,1,80,45
468,-2.3266997,21.755487,4703.909,3.8312135,0.72800106,0.29493314,3.8928406e-06,0.4994024,0.72800106,-1.3738859,-1.3457623,34.14798,5223.6064,3.610655,0.82671833,0.3424475,0.00011895578,0.54900986,0.82671833,-0.7618147,-0.9809375,-12.392492,-0.09871729,-0.00011506247,58523468.0,0.046150453,1,1,80,45
469,-2.5927875,21.167818,4595.2876,3.7862482,0.7280353,0.29331037,8.3631545e-05,0.4877879,0.7280353,-1.5766292,-1.9416361,33.89669,4918.3633,3.560651,0.8287098,0.3432015,-4.997328e-05,0.5164654,0.8287098,-1.1360484,-0.6511514,-12.728872,-0.10067457,0.00013360461,55045436.0,0.045903075,1,1,80,45
470,-1.882969,21.580372,4908.427,3.9112656,0.7253687,0.2951804,1.5362937e-05,0.52071536,0.7253687,-1.0672374,-0.38999528,36.011856,5726.9116,3.725123,0.8260467,0.35834855,7.3471147e-06,0.6042158,0.8260467,-0.13191321,-1.4929738,-14.431484,-0.100678064,8.015469e-06,64819120.0,0.048026357,1,1,80,45
471,-2.5970542,20.937382,4601.6455,3.7811341,0.7259147,0.2910931,1.2730298e-05,0.48762923,0.7259147,-1.5896449,-1.9612657,34.167572,4897.6685,3.581223,0.8274281,0.33844614,8.8352645e-05,0.5142659,0.8274281,-1.126835,-0.63578856,-13.23019,-0.10151334,-7.562201e-05,54991376.0,0.046145912,1,1,80,45
472,-2.234568,21.066767,4779.3096,3.836698,0.7250735,0.29032695,6.940845e-05,0.5056028,0.7250735,-1.3635439,-1.3447127,34.426815,5213.8726,3.6345806,0.8298684,0.32946798,-1.415288e-05,0.54807514,0.8298684,-0.7431791,-0.8898554,-13.360048,-0.104794934,8.356133e-05,59778250.0,0.04812142,1,1,80,45
473,-1.9718124,21.087,4915.794,3.852161,0.7261967,0.2866461,7.993806e-06,0.5188697,0.7261967,-1.2020679,-0.8336195,35.815697,5477.0415,3.7068744,0.8332472,0.33835492,-2.276219e-06,0.57668096,0.8332472,-0.40470335,-1.1381929,-14.728697,-0.107050486,1.0269846e-05,63506588.0,0.04897419,1,1,80,45
474,-2.6259432,20.008049,4654.8525,3.7247558,0.7267228,0.27974048,-1.7132368e-05,0.48941192,0.7267228,-1.7169868,-2.1415741,34.285328,4803.098,3.5877361,0.83813155,0.32874727,8.045187e-05,0.50395274,0.83813155,-1.2257984,-0.48436904,-14.277279,-0.111408815,-9.758404e-05,54626796.0,0.04870652,1,1,80,45
475,-1.7771715,20.843765,5048.461,3.8512113,0.72843313,0.27671686,6.60808e-05,0.52972776,0.72843313,-1.1200473,-0.59408224,35.518127,5601.962,3.7466369,0.83963114,0.3356445,-4.87875e-05,0.59071684,0.83963114,-0.24487314,-1.1830893,-14.674362,-0.111198,0.0001148686,66417560.0,0.050923526,1,1,80,45
476,-2.2622826,20.658628,4854.6226,3.7321095,0.7315222,0.26711288,-1.93617e-05,0.50716215,0.7315222,-1.5089238,-1.6341052,34.34426,5050.3433,3.653168,0.83840734,0.343013,1.0964095e-05,0.5313935,0.83840734,-0.9057672,-0.6281774,-13.685633,-0.106885105,-3.0326515e-05,59397996.0,0.05044713,1,1,80,45
477,-2.3564978,19.936384,4837.0693,3.6922147,0.73181677,0.26026157,-3.5627392e-05,0.50356984,0.73181677,-1.6140423,-1.7825078,33.93682,4969.955,3.644652,0.8450912,0.34323248,0.0001027709,0.52318937,0.8450912,-0.99194586,-0.57399,-14.000437,-0.11327445,-0.00013839823,58123308.0,0.05107597,1,1,80,45
478,-1.6635439,20.829754,5156.705,3.8004613,0.73256224,0.25585517,5.3527885e-05,0.5359553,0.73256224,-1.101751,-0.47445062,35.194553,5652.549,3.7858899,0.83906347,0.35621682,-4.261818e-05,0.59770626,0.83906347,-0.1531462,-1.1890934,-14.3647995,-0.10650121,9.614602e-05,68178210.0,0.052128598,1,1,80,45
479,-2.5423136,20.205177,4758.7197,3.644087,0.7360592,0.24457993,-1.0009294e-05,0.49218857,0.7360592,-1.7304568,-2.0894115,33.819283,4804.6978,3.6375675,0.84373105,0.3427558,-1.7372915e-07,0.50601786,0.84373105,-1.1617554,-0.45290208,-13.614105,-0.10767187,-9.8359105e-06,55688904.0,0.049348168,1,1,80,45
480,-1.9096532,20.776855,5042.6714,3.7319388,0.7367525,0.23936349,2.0907279e-05,0.52080196,0.7367525,-1.2567996,-1.1141838,34.54087,5285.6646,3.7508945,0.840249,0.34061676,0.00010287949,0.55834734,0.840249,-0.5288434,-0.7954694,-13.764015,-0.103496484,-8.197198e-05,64422080.0,0.04942723,1,1,80,45
481,-2.0091264,20.608839,5009.221,3.715022,0.73968506,0.23092401,4.98483e-05,0.51595217,0.73968506,-1.3430284,-1.127288,34.84822,5278.863,3.7395868,0.8409988,0.34704453,-2.6396769e-05,0.55784523,0.8409988,-0.53912604,-0.88183844,-14.239382,-0.10131385,7.62451e-05,62963290.0,0.050603658,1,1,80,45
482,-2.530002,20.177574,4763.7266,3.628635,0.7425712,0.21854712,7.865566e-06,0.48876014,0.7425712,-1.685611,-2.0744944,34.182854,4799.1094,3.6671605,0.84128535,0.34888557,9.860864e-06,0.5061278,0.84128535,-1.1329315,-0.45550776,-14.00528,-0.098714225,-1.9955069e-06,55846996.0,0.048547138,1,1,80,45
483,-1.76051,21.249,5103.1514,3.7710178,0.74341923,0.21754804,3.199814e-05,0.5235843,0.74341923,-1.101324,-0.43707067,35.50277,5644.1626,3.8207502,0.8392211,0.3424008,8.189284e-05,0.597432,0.8392211,-0.08618205,-1.3234394,-14.253769,-0.09580185,-4.9894e-05,66672856.0,0.05051732,1,1,80,45
484,-2.4294493,21.11205,4798.8833,3.6451952,0.74723464,0.20458654,4.4104847e-05,0.49031323,0.74723464,-1.5739049,-1.845083,34.418736,4901.782,3.7081003,0.8445471,0.34622505,-1.1018388e-05,0.5175246,0.8445471,-0.9735492,-0.5843663,-13.306686,-0.09731232,5.5123124e-05,57155100.0,0.047896307,1,1,80,45
485,-2.2988982,20.979128,4856.521,3.6697001,0.7497727,0.1983621,1.1322647e-05,0.49543712,0.7497727,-1.4704773,-1.5515158,34.65174,5046.118,3.7308464,0.84926844,0.34785944,6.5721706e-06,0.533402,0.84926844,-0.7872909,-0.7473824,-13.672613,-0.09949575,4.750542e-06,58899310.0,0.048631843,1,1,80,45
486,-1.8868994,21.221046,5044.0034,3.7363968,0.75228786,0.19176628,-2.8713532e-05,0.51409864,0.75228786,-1.1644934,-0.6866577,35.709126,5491.501,3.828352,0.84826326,0.34763327,7.1819326e-05,0.58154607,0.84826326,-0.22494632,-1.2002416,-14.488079,-0.095975466,-0.00010053277,64760490.0,0.049461585,1,1,80,45
487,-2.6158967,20.651937,4717.9507,3.5935254,0.75607204,0.1768808,2.7756814e-05,0.47886938,0.75607204,-1.6841063,-2.1610947,33.745457,4747.612,3.689911,0.8543963,0.34186822,-2.7522485e-06,0.5008006,0.8543963,-1.1693853,-0.45480204,-13.093519,-0.09832416,3.0509096e-05,54753304.0,0.04745243,1,1,80,45
488,-1.9262959,21.465408,5029.84,3.708971,0.7598827,0.17271489,-2.114418e-06,0.51072586,0.7598827,-1.1850197,-0.7978517,34.912888,5445.4253,3.7987971,0.8503133,0.34754074,-9.304304e-06,0.575584,0.8503133,-0.31228644,-1.1284442,-13.447479,-0.090430565,7.189564e-06,64175680.0,0.04956529,1,1,80,45
489,-2.2223778,21.303679,4907.486,3.6457944,0.76405185,0.1630061,-1.2953614e-05,0.4969675,0.76405185,-1.4168308,-1.4643847,34.308674,5088.1377,3.7518206,0.8450293,0.3527969,8.377695e-05,0.5365518,0.8450293,-0.717111,-0.7579931,-13.004995,-0.08097753,-9.673093e-05,59946290.0,0.049301267,1,1,80,45
490,-2.4947133,20.446728,4811.5176,3.5812383,0.7695695,0.15289976,3.5157405e-05,0.4860767,0.7695695,-1.6619601,-1.892355,33.650784,4881.546,3.6959646,0.8472617,0.34180415,-1.922366e-05,0.5134589,0.8472617,-0.9931701,-0.60235834,-13.204056,-0.0776922,5.4381057e-05,56302630.0,0.050090477,1,1,80,45
491,-1.7431362,21.468647,5128.5825,3.7171812,0.77272284,0.1520104,1.4108498e-05,0.518893,0.77272284,-1.0614817,-0.36388224,35.633472,5683.9834,3.822606,0.8435848,0.3431587,-9.407126e-06,0.59915084,0.8435848,-0.01889015,-1.3792539,-14.164825,-0.070862,2.351539e-05,66940110.0,0.05024512,1,1,80,45
492,-2.5236654,20.591461,4798.727,3.5688982,0.77543986,0.13702261,6.1294695e-06,0.4835604,0.77543986,-1.6724497,-2.0359406,34.31718,4806.4263,3.6807709,0.84244764,0.33257788,8.546066e-05,0.5037809,0.84244764,-1.0593055,-0.48772478,-13.725719,-0.06700782,-7.933133e-05,55928532.0,0.04896084,1,1,80,45
493,-2.0928054,21.188795,4976.002,3.6328468,0.7773398,0.13049076,1.9473471e-05,0.5015185,0.7773398,-1.3207188,-1.3223794,34.584797,5180.066,3.7351623,0.8391084,0.32917958,-9.81629e-06,0.5429906,0.8391084,-0.6346276,-0.77042603,-13.396002,-0.06176859,2.9290482e-05,61761736.0,0.048788834,1,1,80,45
494,-1.9980302,21.358652,5023.8755,3.6578808,0.7801495,0.12353062,8.928587e-06,0.5063799,0.7801495,-1.2600876,-0.97231084,35.682915,5361.337,3.769829,0.8380044,0.33940375,7.3972586e-07,0.56197166,0.8380044,-0.4047042,-1.0257194,-14.324263,-0.05785481,8.188971e-06,63124360.0,0.050484125,1,1,80,45
495,-2.596185,20.867674,4766.739,3.5404897,0.7810955,0.10867011,1.13089845e-05,0.479013,0.7810955,-1.7140592,-2.1393185,34.43278,4780.9653,3.650344,0.8436209,0.33021906,9.213358e-05,0.4985522,0.8436209,-1.1512281,-0.4568665,-13.565107,-0.0625254,-8.082458e-05,55002384.0,0.04919729,1,1,80,45
496,-1.7787979,21.726662,5109.414,3.7030282,0.7834026,0.11401878,1.0466001e-05,0.5149847,0.7834026,-1.0663404,-0.5622671,35.575138,5604.8335,3.7907066,0.8444676,0.33469525,-3.1618154e-05,0.5864167,0.8444676,-0.1660226,-1.2165308,-13.848476,-0.06106493,4.208435e-05,66392690.0,0.050084896,1,1,80,45
497,-2.411199,21.398596,4812.5083,3.6036243,0.7842579,0.10350814,3.3151305e-06,0.48401856,0.7842579,-1.5038449,-1.6879683,34.06609,5016.797,3.6774473,0.84737796,0.32134792,-1.4200933e-05,0.5223352,0.84737796,-0.8825836,-0.72323084,-12.667494,-0.06312003,1.7515706e-05,57395804.0,0.048771575,1,1,80,45
498,-2.4832196,21.25588,4780.1675,3.597857,0.78589404,0.10373471,7.2759512e-06,0.48091656,0.78589404,-1.5570674,-1.737619,33.972584,4994.5327,3.658358,0.84740937,0.3223669,8.133275e-05,0.51934695,0.84740937,-0.9138352,-0.7456006,-12.716703,-0.06151534,-7.405677e-05,56451852.0,0.048830085,1,1,80,45
499,-1.9071522,22.105028,5021.7627,3.7157192,0.7875465,0.11955151,9.442916e-07,0.50678915,0.7875465,-1.1108642,-0.49643087,35.356915,5652.0874,3.7790763,0.8465923,0.3278466,-2.344441e-05,0.5893075,0.8465923,-0.12549292,-1.4107213,-13.251886,-0.05904574,2.4388499e-05,64459176.0,0.049774177,1,1,80,45
500,-2.7062724,21.626986,4662.7686,3.5791245,0.7901918,0.11970198,8.946172e-06,0.46943563,0.7901918,-1.6799967,-2.0995479,33.74102,4821.496,3.622274,0.8447009,0.32384947,1.5739275e-05,0.4997366,0.8447009,-1.1419399,-0.6067245,-12.114035,-0.054508984,-6.792876e-06,53625670.0,0.0473606,1,1,80,45
